feature,mean_abs_shap
num__days_until_membership_expire_capped,0.37146508632365977
num__days_since_last_transaction_capped,0.239644922481509
num__membership_active_flag,0.1966075553296974
num__latest_is_cancel,0.1897498111215648
num__latest_is_auto_renew,0.15059827602237427
num__days_since_last_log_capped,0.13349772262969034
num__avg_gap_from_prev_expire_to_txn,0.12997664047057514
num__auto_renew_rate,0.12479224974020511
num__latest_payment_method_id,0.08253867157321594
num__amount_paid_per_txn,0.07730600417344839
num__latest_cancel_flag,0.06682361311005243
num__subscription_history_days,0.06317223032063789
num__latest_auto_renew_flag,0.0522242864777825
num__avg_days_between_transactions,0.048073288139786785
num__avg_amount_paid_capped,0.04260091961556953
num__cancel_rate,0.041872950985818794
num__num_unq_avg,0.041117238805517084
num__latest_near_completion_rate,0.0376356451471522
num__txn_count,0.03442258777804437
num__max_songs_played_day,0.033824156370603216
num__post_expiry_renewal_count,0.030689434504563205
num__latest_repeat_ratio,0.030640088101687824
num__total_secs_sum_capped,0.029148270831326033
num__total_amount_paid_capped,0.02686372928021725
num__repeat_ratio_avg,0.025430646635969122
num__gender_male,0.02492143259569357
num__latest_vs_avg_skip_delta,0.022272675127007164
num__cancel_count,0.02082726187852867
num__account_age_days_capped,0.019280682542935215
num__latest_secs_per_unique,0.017946184613360755
