row_id,msno
cC0Bce8W/8FIQfODZq1xU60iDxuK5L6it8XKhakQXR0=,cC0Bce8W/8FIQfODZq1xU60iDxuK5L6it8XKhakQXR0=
vBdAIacf0YC/KUFaFll6MHlDkBoytHcXAUQoyocAqXc=,vBdAIacf0YC/KUFaFll6MHlDkBoytHcXAUQoyocAqXc=
a3cowpxgNVSIsQNWnzmfapLuOPZSCdXokZQTXzB9LRQ=,a3cowpxgNVSIsQNWnzmfapLuOPZSCdXokZQTXzB9LRQ=
mI/xL90QvoEtMJw274eEUpCfOgc4UjckpwlWWs/RlKY=,mI/xL90QvoEtMJw274eEUpCfOgc4UjckpwlWWs/RlKY=
d8YudxSyzVZ98ogVezj6aBOAEipwHeXPjLwDCE3ARG0=,d8YudxSyzVZ98ogVezj6aBOAEipwHeXPjLwDCE3ARG0=
lwMBO6CTOs4IZLQy75U1YQywCphny26b9WYchLt2rOk=,lwMBO6CTOs4IZLQy75U1YQywCphny26b9WYchLt2rOk=
InVWhcSwjfkBt+5dMSjpfz4icaZlVg+HR0iKe5jhkrs=,InVWhcSwjfkBt+5dMSjpfz4icaZlVg+HR0iKe5jhkrs=
kHbDjlf2pkk7m1f574ewPBqPmadGGo4Yq01jKBg/oSw=,kHbDjlf2pkk7m1f574ewPBqPmadGGo4Yq01jKBg/oSw=
kjiaau0ggMDym+92rx6Wsp+YaxgClR90Aw4tSn3lqB0=,kjiaau0ggMDym+92rx6Wsp+YaxgClR90Aw4tSn3lqB0=
vGcnkt5dJE7R+ko4Un8B6H1+AXpJpaW6BEs/xhtewBI=,vGcnkt5dJE7R+ko4Un8B6H1+AXpJpaW6BEs/xhtewBI=
LU8MwcA3f0tIKD+Is/xJ0Djkpxlg1HZr+OqCipz6hEw=,LU8MwcA3f0tIKD+Is/xJ0Djkpxlg1HZr+OqCipz6hEw=
RoI78y2fDSSaC17d279sk07x9ij942fcWVAQm/aINeU=,RoI78y2fDSSaC17d279sk07x9ij942fcWVAQm/aINeU=
PTsd0wX6adKSqNgjM467xiftHA+gR3YWnp9/Gq5bg8M=,PTsd0wX6adKSqNgjM467xiftHA+gR3YWnp9/Gq5bg8M=
4+6h/4d3VcQmrtOTlARs2n96Ya1u5w8VkmSk5IxrKpI=,4+6h/4d3VcQmrtOTlARs2n96Ya1u5w8VkmSk5IxrKpI=
KjzN9wC/+fHoA0gxg/Gs2H9nkZ7cEGkL2cPqbhsIBOA=,KjzN9wC/+fHoA0gxg/Gs2H9nkZ7cEGkL2cPqbhsIBOA=
B6yIkG/vTuhotPftxtUWfFnhSgGa1fGm8i0y0EjzCkc=,B6yIkG/vTuhotPftxtUWfFnhSgGa1fGm8i0y0EjzCkc=
