msno,city,age,age_missing_or_invalid,gender_male,gender_female,gender_missing,registered_via,txn_count,max_payment_plan_days,total_list_price,max_amount_paid,auto_renew_rate,cancel_rate,cancel_count,avg_paid_to_list_ratio,avg_days_between_transactions,avg_gap_from_prev_expire_to_txn,post_expiry_renewal_count,early_renewal_count,latest_payment_method_id,latest_payment_plan_days,latest_plan_list_price,latest_actual_amount_paid,latest_is_auto_renew,latest_is_cancel,log_day_count,songs_played_std,total_secs_std,num_unq_avg,completion_rate_avg,completion_rate_std,skip_rate_avg,skip_rate_std,near_completion_rate_avg,repeat_ratio_avg,avg_song_secs_avg,secs_per_unique_avg,quality_score_avg,max_total_secs_day,max_songs_played_day,latest_songs_played,latest_total_secs,latest_num_unq,latest_completion_rate,latest_skip_rate,latest_near_completion_rate,latest_repeat_ratio,latest_avg_song_secs,latest_secs_per_unique,latest_quality_score,subscription_history_days,observed_log_span_days,latest_vs_avg_completion_delta,latest_vs_avg_skip_delta,latest_vs_avg_quality_delta,amount_paid_per_txn,avg_total_secs_per_logged_day,avg_songs_per_logged_day,membership_active_flag,latest_cancel_flag,latest_auto_renew_flag,has_member_record,has_transaction_record,has_log_record,total_secs_sum_capped,total_secs_avg_capped,songs_played_sum_capped,songs_played_avg_capped,num_unq_sum_capped,avg_amount_paid_capped,total_amount_paid_capped,avg_payment_plan_days_capped,days_since_last_log_capped,days_since_last_transaction_capped,days_until_membership_expire_capped,account_age_days_capped,latest_to_avg_total_secs_ratio_capped,latest_to_avg_songs_ratio_capped,latest_vs_avg_total_secs_delta_capped,latest_vs_avg_songs_delta_capped,is_churn
cC0Bce8W/8FIQfODZq1xU60iDxuK5L6it8XKhakQXR0=,1.0,,1.0,0.0,0.0,1.0,7.0,26,30.0,3725.0,149.0,1.0,0.0,0.0,1.0,30.48,0.0,0.0,25.0,41,30.0,149.0,149.0,1,0,673.0,31.749971028868192,4644.206940688935,33.466567607726596,0.6273531317170148,0.21684551853368525,0.258072897536392,0.1886370740980989,0.03201197801767199,0.14062987124937193,168.39992912325405,207.10807431518782,0.2827863134209536,36037.473,233.0,15.0,2340.34,11.0,0.5333333333333333,0.2,0.06666666666666667,0.2666666666666667,156.02266666666668,212.75818181818184,0.26,762,788.0,-0.09401979838368146,-0.058072897536392,-0.022786313420953608,149.0,6257.35321248143,40.12332838038633,1,0,1,1,1,1,4211198.712000002,6257.35321248143,27003.0,40.12332838038633,22523.0,149.0,3874.0,28.846153846153847,1.0,4.0,24,1192.0,0.37401436686229667,0.3738473502944117,-3917.01321248143,-25.123328380386333,0
vBdAIacf0YC/KUFaFll6MHlDkBoytHcXAUQoyocAqXc=,1.0,,1.0,0.0,0.0,1.0,7.0,26,30.0,3725.0,149.0,1.0,0.0,0.0,1.0,30.48,-1.0,0.0,25.0,41,30.0,149.0,149.0,1,0,490.0,26.387729375445588,5602.1402006331155,23.80204081632653,0.7790905277909983,0.21864127881274353,0.13907759324180335,0.18188697689241798,0.02398580403243145,0.11085695866697265,192.45878465149394,249.53010432934047,0.4190190205876064,31306.083,156.0,41.0,7787.062,40.0,0.8048780487804879,0.12195121951219512,0.0,0.024390243902439046,189.92834146341463,194.67655,0.43414634146341463,762,778.0,0.025787520989489554,-0.017126373729608235,0.015127320875808259,149.0,5800.349387755101,29.320408163265306,1,0,1,1,1,1,2842171.1999999993,5800.349387755101,14367.0,29.320408163265306,11663.0,149.0,3874.0,28.846153846153847,2.0,16.0,13,1417.0,1.3425160243689755,1.3983434259065914,1986.712612244899,11.679591836734694,0
a3cowpxgNVSIsQNWnzmfapLuOPZSCdXokZQTXzB9LRQ=,1.0,,1.0,0.0,0.0,1.0,9.0,3,30.0,300.0,100.0,0.0,0.0,0.0,1.0,0.0,-75.0,0.0,2.0,38,30.0,100.0,100.0,0,0,44.0,32.11850414742374,3318.5191406751687,31.068181818181817,0.3023827872588402,0.21864513718857506,0.5409138088392565,0.23369188107730396,0.06635005170500455,0.1407247224458045,101.53744406125303,118.89802937484542,-0.015030835668897185,17235.913,122.0,6.0,1382.607,5.0,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666663,230.43449999999999,276.52139999999997,0.43333333333333335,0,68.0,0.5309505460744932,-0.3742471421725899,0.44836416900223053,100.0,3440.2642727272732,38.72727272727273,1,0,0,1,1,1,151371.62800000003,3440.2642727272732,1704.0,38.72727272727273,1367.0,100.0,300.0,30.0,14.0,61.0,29,81.0,0.40188976496969425,0.15492957746478875,-2057.6572727272733,-32.72727272727273,1
mI/xL90QvoEtMJw274eEUpCfOgc4UjckpwlWWs/RlKY=,13.0,25.0,0.0,1.0,0.0,0.0,9.0,27,31.0,3874.0,149.0,1.0,0.037037037037037035,1.0,1.0,29.423076923076923,0.07692307692307693,13.0,13.0,40,30.0,149.0,149.0,1,0,691.0,38.69749026548317,7449.186291800803,42.230101302460206,0.6973953441633245,0.22749991560996446,0.17380874883005984,0.1585827260769544,0.04032624120330302,0.10969050669703516,191.94285640746722,222.77907200765853,0.3610115793269619,49301.757,265.0,130.0,27029.821,91.0,0.7538461538461538,0.13846153846153847,0.046153846153846156,0.30000000000000004,207.9217,297.031,0.4107692307692308,765,790.0,0.05645080968282934,-0.03534721036852137,0.0497576514422689,149.0,9190.74330824891,48.93487698986976,1,0,1,1,1,1,6350803.625999996,9190.74330824891,33814.0,48.93487698986976,29181.0,149.0,4023.0,29.0,0.0,1.0,26,3240.0,2.9409831276367053,2.6565919441651387,17839.07769175109,81.06512301013024,0
d8YudxSyzVZ98ogVezj6aBOAEipwHeXPjLwDCE3ARG0=,1.0,,1.0,0.0,0.0,1.0,7.0,13,30.0,1287.0,99.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,12.0,41,30.0,99.0,99.0,1,0,309.0,26.24864297317111,5135.687718345677,21.44336569579288,0.6657985337412153,0.2897699809343071,0.1886213927580801,0.22576772766098896,0.04419804345287426,0.17339805892232313,189.452099365123,271.5291022370893,0.3372899761773593,33374.421,148.0,41.0,5457.234,40.0,0.3902439024390244,0.36585365853658536,0.0,0.024390243902439046,133.10326829268294,136.43085000000002,0.08780487804878048,366,386.0,-0.27555463130219093,0.17723226577850526,-0.2494850981285788,99.0,5160.697326860842,26.754045307443366,1,0,1,1,1,1,1594655.4740000002,5160.697326860842,8267.0,26.754045307443366,6626.0,99.0,1287.0,30.0,0.0,19.0,9,385.0,1.0574605822348309,1.5324785290915688,296.53667313915867,14.245954692556634,0
lwMBO6CTOs4IZLQy75U1YQywCphny26b9WYchLt2rOk=,,,,,,,,4,30.0,396.0,99.0,1.0,0.0,0.0,1.0,30.333333333333332,0.0,0.0,3.0,41,30.0,99.0,99.0,1,0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,91,,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,396.0,30.0,,19.0,9,,0.0,0.0,0.0,0.0,0
InVWhcSwjfkBt+5dMSjpfz4icaZlVg+HR0iKe5jhkrs=,1.0,,1.0,0.0,0.0,1.0,7.0,12,30.0,1188.0,99.0,1.0,0.0,0.0,1.0,33.18181818181818,2.8181818181818183,1.0,10.0,41,30.0,99.0,99.0,1,0,37.0,18.965829871184198,3596.138105719862,12.864864864864865,0.32648716218753027,0.3661364694838408,0.4712157848296171,0.3133237863702079,0.03027760158013116,0.20242380615628344,115.48223721374463,637.2451336198967,0.01648926385471061,19170.631,81.0,3.0,811.389,2.0,1.0,0.0,0.0,0.33333333333333337,270.463,405.6945,0.6,365,342.0,0.6735128378124697,-0.4712157848296171,0.5835107361452894,99.0,2343.094189189189,20.27027027027027,1,0,1,1,1,1,86694.48499999999,2343.094189189189,750.0,20.27027027027027,476.0,99.0,1188.0,30.0,24.0,23.0,5,388.0,0.34628953617983893,0.148,-1531.7051891891888,-17.27027027027027,0
kHbDjlf2pkk7m1f574ewPBqPmadGGo4Yq01jKBg/oSw=,1.0,,1.0,0.0,0.0,1.0,7.0,16,30.0,1584.0,99.0,1.0,0.0,0.0,1.0,30.533333333333335,0.0,0.0,15.0,41,30.0,99.0,99.0,1,0,129.0,19.816784347125168,4761.7302712946375,19.775193798449614,0.8639902573887918,0.20433794173872574,0.05750324982190524,0.1470898518860561,0.022120605396048112,0.05120426417897555,224.9551814225581,240.52455917850173,0.5020290361233277,27922.388,116.0,13.0,2832.472,13.0,0.9230769230769231,0.0,0.0,0.0,217.88246153846154,217.88246153846154,0.5538461538461539,458,478.0,0.05908666568813137,-0.05750324982190524,0.051817117722826156,99.0,5001.805193798447,21.488372093023255,1,0,1,1,1,1,645232.8699999998,5001.805193798447,2772.0,21.488372093023255,2551.0,99.0,1584.0,30.0,2.0,22.0,6,480.0,0.5662899473797735,0.604978354978355,-2169.333193798447,-8.488372093023255,0
kjiaau0ggMDym+92rx6Wsp+YaxgClR90Aw4tSn3lqB0=,8.0,30.0,0.0,1.0,0.0,0.0,3.0,11,30.0,1639.0,149.0,1.0,0.0,0.0,1.0,30.6,1.0,10.0,0.0,40,30.0,149.0,149.0,1,0,304.0,41.167505322056485,8926.949619406087,83.07236842105263,0.738575034893168,0.21785724585070418,0.15870811264393977,0.13894330052498036,0.025011053798543157,0.06447212995273496,195.3318289087118,209.33700839015785,0.3871650920178875,45223.392,274.0,108.0,24805.581,108.0,0.9351851851851852,0.037037037037037035,0.0,0.0,229.68130555555555,229.68130555555555,0.5462962962962963,306,314.0,0.19661015029201723,-0.12167107560690274,0.15913120427840877,149.0,17883.797496710537,89.22697368421052,1,0,1,1,1,1,5436674.439000003,17883.797496710537,27125.0,89.22697368421052,25254.0,149.0,1639.0,30.0,0.0,7.0,20,812.0,1.3870421539140456,1.2103963133640554,6921.783503289462,18.77302631578948,0
vGcnkt5dJE7R+ko4Un8B6H1+AXpJpaW6BEs/xhtewBI=,4.0,40.0,0.0,0.0,1.0,0.0,3.0,18,31.0,2533.0,149.0,1.0,0.0,0.0,1.0,43.05882352941177,13.529411764705882,16.0,1.0,37,30.0,149.0,149.0,1,0,523.0,27.41649846950667,5820.477642270382,20.837476099426386,0.7375690452787319,0.2380382193311837,0.1878101166305083,0.2030873181117013,0.022523308743705672,0.1043516415060821,198.16049833263307,276.77463056451865,0.3741743731381465,50543.455,236.0,6.0,1516.692,6.0,1.0,0.0,0.0,0.0,252.782,252.782,0.6,732,790.0,0.2624309547212681,-0.1878101166305083,0.22582562686185348,149.0,4760.045653919689,23.8604206500956,1,0,1,1,1,1,2489503.8769999975,4760.045653919689,12479.0,23.8604206500956,10898.0,149.0,2682.0,28.5,0.0,27.0,0,1392.0,0.3186297170807743,0.2514624569276384,-3243.3536539196894,-17.8604206500956,0
