row_id,customerID
9906-NHHVC,9906-NHHVC
2279-AXJJK,2279-AXJJK
4627-MIHJH,4627-MIHJH
1452-KIOVK,1452-KIOVK
1751-NCDLI,1751-NCDLI
0913-XWSCN,0913-XWSCN
6377-WHAOX,6377-WHAOX
5445-PZWGX,5445-PZWGX
3339-EAQNV,3339-EAQNV
2843-CQMEG,2843-CQMEG
7410-YTJIK,7410-YTJIK
6061-GWWAV,6061-GWWAV
5027-YOCXN,5027-YOCXN
4489-SNOJF,4489-SNOJF
0363-QJVFX,0363-QJVFX
4840-ORQXB,4840-ORQXB
4581-LNWUM,4581-LNWUM
8591-TKMZH,8591-TKMZH
6481-ESCNL,6481-ESCNL
6651-AZVTJ,6651-AZVTJ
5402-HTOTQ,5402-HTOTQ
7408-OFWXJ,7408-OFWXJ
2955-BJZHG,2955-BJZHG
5921-NGYRH,5921-NGYRH
1820-TQVEV,1820-TQVEV
8909-BOLNL,8909-BOLNL
2239-CFOUJ,2239-CFOUJ
6288-CHQJB,6288-CHQJB
5828-AVIPD,5828-AVIPD
1271-UODNO,1271-UODNO
0732-OCQOC,0732-OCQOC
6048-QBXKL,6048-QBXKL
4698-KVLLG,4698-KVLLG
9052-DHNKM,9052-DHNKM
7957-RYHQD,7957-RYHQD
8763-KIAFH,8763-KIAFH
2960-NKRSO,2960-NKRSO
2737-YNGYW,2737-YNGYW
1131-ALZWV,1131-ALZWV
5501-TVMGM,5501-TVMGM
4208-UFFGW,4208-UFFGW
1492-QGCLU,1492-QGCLU
0289-IVARM,0289-IVARM
1400-MMYXY,1400-MMYXY
9405-GPBBG,9405-GPBBG
6777-TGHTM,6777-TGHTM
4724-WXVWF,4724-WXVWF
1902-XBTFB,1902-XBTFB
6286-SUUWT,6286-SUUWT
4003-FUSHP,4003-FUSHP
7322-OCWHC,7322-OCWHC
5803-NQJZO,5803-NQJZO
9073-ZZIAY,9073-ZZIAY
4079-VTGLK,4079-VTGLK
7338-ERIVA,7338-ERIVA
2930-UOTMB,2930-UOTMB
8378-LKJAF,8378-LKJAF
5889-JTMUL,5889-JTMUL
6013-BHCAW,6013-BHCAW
2230-XTUWL,2230-XTUWL
0431-APWVY,0431-APWVY
1122-YJBCS,1122-YJBCS
9079-YEXQJ,9079-YEXQJ
2323-ARSVR,2323-ARSVR
1697-LYYYX,1697-LYYYX
9507-EXLTT,9507-EXLTT
4075-JFPGR,4075-JFPGR
1574-DYCWE,1574-DYCWE
5226-NOZFC,5226-NOZFC
7398-LXGYX,7398-LXGYX
1550-LOAHA,1550-LOAHA
6685-GBWJZ,6685-GBWJZ
1545-JFUML,1545-JFUML
6096-EGVTU,6096-EGVTU
2129-ALKBS,2129-ALKBS
1302-UHBDD,1302-UHBDD
6543-CPZMK,6543-CPZMK
3396-DKDEL,3396-DKDEL
2272-WUSPA,2272-WUSPA
1090-ESELR,1090-ESELR
8083-YTZES,8083-YTZES
5966-EMAZU,5966-EMAZU
2250-IVBWA,2250-IVBWA
0013-MHZWF,0013-MHZWF
2428-ZMCTB,2428-ZMCTB
7157-SMCFK,7157-SMCFK
3721-CNEYS,3721-CNEYS
0310-MVLET,0310-MVLET
2245-ADZFJ,2245-ADZFJ
0377-JBKKT,0377-JBKKT
7998-WNZEM,7998-WNZEM
3312-ZWLGF,3312-ZWLGF
0076-LVEPS,0076-LVEPS
0430-IHCDJ,0430-IHCDJ
6874-SGLHU,6874-SGLHU
2525-GVKQU,2525-GVKQU
5438-QMDDL,5438-QMDDL
4464-JCOLN,4464-JCOLN
9039-RBEEE,9039-RBEEE
1852-XEMDW,1852-XEMDW
2277-VWCNI,2277-VWCNI
7278-CKDNC,7278-CKDNC
8245-UMPYT,8245-UMPYT
4415-IJZTP,4415-IJZTP
2720-FVBQP,2720-FVBQP
4016-BJKTZ,4016-BJKTZ
8593-WHYHV,8593-WHYHV
8380-PEFPE,8380-PEFPE
8219-VYBVI,8219-VYBVI
6625-FLENO,6625-FLENO
9824-QCJPK,9824-QCJPK
9365-CSLBQ,9365-CSLBQ
9866-OCCKE,9866-OCCKE
6713-OKOMC,6713-OKOMC
5666-MBJPT,5666-MBJPT
6654-QGBZZ,6654-QGBZZ
9701-CDXHR,9701-CDXHR
7032-LMBHI,7032-LMBHI
3594-UVONA,3594-UVONA
4654-ULTTN,4654-ULTTN
2839-RFSQE,2839-RFSQE
2522-AHJXR,2522-AHJXR
2034-GDRCN,2034-GDRCN
5373-SFODM,5373-SFODM
1587-FKLZB,1587-FKLZB
8938-UMKPI,8938-UMKPI
3750-YHRYO,3750-YHRYO
0004-TLHLJ,0004-TLHLJ
7789-CRUVC,7789-CRUVC
9286-DOJGF,9286-DOJGF
3672-YITQD,3672-YITQD
4445-ZJNMU,4445-ZJNMU
3563-SVYLG,3563-SVYLG
8224-KDLKN,8224-KDLKN
7560-QJAVJ,7560-QJAVJ
3658-KIBGF,3658-KIBGF
5759-RCVCB,5759-RCVCB
0979-MOZQI,0979-MOZQI
8779-YIQQA,8779-YIQQA
2958-NHPPS,2958-NHPPS
7401-JIXNM,7401-JIXNM
6797-LNAQX,6797-LNAQX
4981-FLTMF,4981-FLTMF
1047-RNXZV,1047-RNXZV
1707-HABPF,1707-HABPF
5236-XMZJY,5236-XMZJY
4648-YPBTM,4648-YPBTM
8495-PRWFH,8495-PRWFH
1493-AMTIE,1493-AMTIE
6077-BDPXA,6077-BDPXA
0058-EVZWM,0058-EVZWM
0298-XACET,0298-XACET
7426-WEIJX,7426-WEIJX
1110-KYLGQ,1110-KYLGQ
3926-YZVVX,3926-YZVVX
7471-MQPOS,7471-MQPOS
6064-ZATLR,6064-ZATLR
4785-QRJHC,4785-QRJHC
7470-MCQTK,7470-MCQTK
1346-PJWTK,1346-PJWTK
3729-OWRVL,3729-OWRVL
2041-JIJCI,2041-JIJCI
6284-AHOOQ,6284-AHOOQ
2541-YGPKE,2541-YGPKE
7503-QQRVF,7503-QQRVF
9909-DFRJA,9909-DFRJA
1705-GUHPV,1705-GUHPV
4002-BQWPQ,4002-BQWPQ
9637-CDTKZ,9637-CDTKZ
5198-EFNBM,5198-EFNBM
6223-DHJGV,6223-DHJGV
5240-CAOYT,5240-CAOYT
5609-IMCGG,5609-IMCGG
2075-PUEPR,2075-PUEPR
7279-NMVJC,7279-NMVJC
2911-WDXMV,2911-WDXMV
6933-FHBZC,6933-FHBZC
1989-PRJHP,1989-PRJHP
1536-HBSWP,1536-HBSWP
4742-TXUEX,4742-TXUEX
3301-VKTGC,3301-VKTGC
6034-YMTOB,6034-YMTOB
3967-VQOGC,3967-VQOGC
2087-QAREY,2087-QAREY
1035-IPQPU,1035-IPQPU
0707-HOVVN,0707-HOVVN
8089-UZWLX,8089-UZWLX
7733-UDMTP,7733-UDMTP
6848-HJTXY,6848-HJTXY
7005-CCBKV,7005-CCBKV
6838-HVLXG,6838-HVLXG
2750-BJLSB,2750-BJLSB
5419-CONWX,5419-CONWX
6979-ZNSFF,6979-ZNSFF
4946-EDSEW,4946-EDSEW
9752-ZNQUT,9752-ZNQUT
5296-BFCYD,5296-BFCYD
6968-URWQU,6968-URWQU
7750-EYXWZ,7750-EYXWZ
8433-WPJTV,8433-WPJTV
6169-PPETC,6169-PPETC
3237-AJGEH,3237-AJGEH
7266-GSSJX,7266-GSSJX
3794-NFNCH,3794-NFNCH
7996-BPXHY,7996-BPXHY
1895-QTKDO,1895-QTKDO
1820-DJFPH,1820-DJFPH
1112-CUNAO,1112-CUNAO
1092-GANHU,1092-GANHU
1346-UFHAX,1346-UFHAX
1768-ZAIFU,1768-ZAIFU
1085-LDWAM,1085-LDWAM
5651-YLPRD,5651-YLPRD
0295-PPHDO,0295-PPHDO
5537-UXXVS,5537-UXXVS
1379-FRVEB,1379-FRVEB
5136-GFPMB,5136-GFPMB
3865-ZFZIB,3865-ZFZIB
0608-JDVEC,0608-JDVEC
5495-GPSRW,5495-GPSRW
9220-ZNKJI,9220-ZNKJI
1936-UAFEH,1936-UAFEH
4760-THGOT,4760-THGOT
8129-GMVGI,8129-GMVGI
3930-ZGWVE,3930-ZGWVE
0447-BEMNG,0447-BEMNG
5630-AHZIL,5630-AHZIL
5469-CTCWN,5469-CTCWN
9746-UGFAC,9746-UGFAC
5917-RYRMG,5917-RYRMG
7056-IMHCC,7056-IMHCC
5186-SAMNZ,5186-SAMNZ
5533-RJFTJ,5533-RJFTJ
1541-ETJZO,1541-ETJZO
7571-YXDAD,7571-YXDAD
6158-HDPXZ,6158-HDPXZ
7606-BPHHN,7606-BPHHN
2746-DIJLO,2746-DIJLO
2108-YKQTY,2108-YKQTY
0743-HRVFF,0743-HRVFF
4940-KHCWD,4940-KHCWD
9992-UJOEL,9992-UJOEL
3627-FHKBK,3627-FHKBK
3207-OYBWH,3207-OYBWH
6328-ZPBGN,6328-ZPBGN
3470-OBUET,3470-OBUET
7838-LAZFO,7838-LAZFO
5850-BDWCY,5850-BDWCY
1575-KRZZE,1575-KRZZE
7130-CTCUS,7130-CTCUS
