customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_spend,price_ratio,revenue_risk_proxy,tenure_group,customer_stage,is_month_to_month,auto_pay,electronic_check,paperless,num_services,service_adoption_rate,multi_service_customer,has_support,has_streaming,fiber_customer,senior_citizen,high_bill,low_tenure_high_bill,fiber_monthly,month_to_month_no_support,high_value_long_tenure,ChurnFlag
9906-NHHVC,Female,1,No,No,65,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),53.5,3517.9,54.121538461538464,0.9885158759487194,3477.5,4-6yr,long_term,0,1,0,1,4,0.5,1,0,1,0,1,0,0,0,0,0,0
2279-AXJJK,Male,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.65,5088.4,97.85384615384615,0.9774781856772268,4973.8,4-6yr,loyal,1,1,0,1,5,0.625,1,1,1,1,0,1,0,1,0,1,0
4627-MIHJH,Female,1,No,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7467.55,108.22536231884058,1.0187076082517024,7607.25,4-6yr,long_term,0,1,0,0,7,0.875,1,1,1,1,1,1,0,0,0,1,0
1452-KIOVK,Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,88.60909090909091,1.005540166204986,1960.1999999999998,1-2yr,established,1,1,0,1,4,0.5,1,0,1,1,0,0,0,1,1,0,0
1751-NCDLI,Male,1,Yes,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.85,4564.9,99.23695652173912,0.9961006812854609,4547.099999999999,2-4yr,loyal,1,0,1,1,5,0.625,1,0,1,1,1,1,0,1,1,1,0
0913-XWSCN,Male,0,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),85.5,4713.4,85.69818181818181,0.9976874443077185,4702.5,4-6yr,loyal,1,1,0,0,3,0.375,0,0,1,1,0,0,0,1,1,0,0
6377-WHAOX,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.15,6411.25,106.85416666666667,0.9934100214466758,6369.0,4-6yr,loyal,1,0,1,1,6,0.75,1,0,1,1,0,1,0,1,1,1,0
5445-PZWGX,Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102.0,6529.25,105.31048387096774,0.9685645365087874,6324.0,4-6yr,long_term,0,0,1,0,6,0.75,1,1,1,1,0,1,0,0,0,1,1
3339-EAQNV,Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),97.25,7133.1,99.07083333333334,0.9816208941413971,7002.0,4-6yr,long_term,0,1,0,1,5,0.625,1,0,1,1,1,1,0,0,0,1,0
2843-CQMEG,Male,0,No,No,24,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.7,1218.25,50.760416666666664,0.9791093782064437,1192.8000000000002,1-2yr,established,1,0,0,1,2,0.25,0,0,0,0,0,0,0,0,1,0,0
7410-YTJIK,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.45,480.75,68.67857142857143,1.0985959438377535,528.15,0-1yr,established,1,0,0,0,2,0.25,0,0,0,1,0,0,1,1,1,0,1
6061-GWWAV,Male,0,No,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,2894.55,70.59878048780489,0.9943514535938228,2878.2000000000003,2-4yr,loyal,0,0,0,0,5,0.625,1,1,1,0,0,0,0,0,0,0,0
5027-YOCXN,Male,0,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),110.05,5686.4,111.49803921568626,0.9870128728193586,5612.55,4-6yr,loyal,0,1,0,0,7,0.875,1,1,1,1,0,1,0,0,0,1,0
4489-SNOJF,Female,0,Yes,Yes,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,72.25,2568.55,73.38714285714286,0.9845048762920713,2528.75,2-4yr,loyal,1,0,1,0,6,0.75,1,1,1,0,0,0,0,0,0,0,1
0363-QJVFX,Male,0,No,No,32,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.15,3432.9,107.278125,1.0081272393603076,3460.8,2-4yr,loyal,1,1,0,1,7,0.875,1,1,1,1,0,1,0,1,0,1,1
4840-ORQXB,Female,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.75,5841.35,104.30982142857144,1.0042199149169284,5866.0,4-6yr,loyal,1,0,1,0,6,0.75,1,0,1,1,1,1,0,1,1,1,0
