msno,is_churn,city,age,age_missing_or_invalid,gender_male,gender_female,gender_missing,registered_via,registration_init_date,txn_count,first_transaction_date,last_transaction_date,max_membership_expire_date,avg_payment_plan_days,max_payment_plan_days,total_list_price,total_amount_paid,avg_amount_paid,max_amount_paid,auto_renew_rate,cancel_rate,cancel_count,avg_paid_to_list_ratio,avg_days_between_transactions,avg_gap_from_prev_expire_to_txn,post_expiry_renewal_count,early_renewal_count,latest_payment_method_id,latest_payment_plan_days,latest_plan_list_price,latest_actual_amount_paid,latest_is_auto_renew,latest_is_cancel,latest_transaction_date,latest_membership_expire_date,log_day_count,first_log_date,last_log_date,songs_played_sum,songs_played_avg,songs_played_std,total_secs_sum,total_secs_avg,total_secs_std,num_unq_sum,num_unq_avg,completion_rate_avg,completion_rate_std,skip_rate_avg,skip_rate_std,near_completion_rate_avg,repeat_ratio_avg,avg_song_secs_avg,secs_per_unique_avg,quality_score_avg,max_total_secs_day,max_songs_played_day,latest_log_date,latest_songs_played,latest_total_secs,latest_num_unq,latest_completion_rate,latest_skip_rate,latest_near_completion_rate,latest_repeat_ratio,latest_avg_song_secs,latest_secs_per_unique,latest_quality_score,days_since_last_log,days_since_last_transaction,days_until_membership_expire,account_age_days,subscription_history_days,observed_log_span_days,latest_vs_avg_total_secs_delta,latest_vs_avg_songs_delta,latest_vs_avg_completion_delta,latest_vs_avg_skip_delta,latest_vs_avg_quality_delta,latest_to_avg_songs_ratio,latest_to_avg_total_secs_ratio,amount_paid_per_txn,avg_total_secs_per_logged_day,avg_songs_per_logged_day,membership_active_flag,latest_cancel_flag,latest_auto_renew_flag,has_member_record,has_transaction_record,has_log_record,total_secs_sum_capped,total_secs_avg_capped,songs_played_sum_capped,songs_played_avg_capped,num_unq_sum_capped,avg_amount_paid_capped,total_amount_paid_capped,avg_payment_plan_days_capped,days_since_last_log_capped,days_since_last_transaction_capped,days_until_membership_expire_capped,account_age_days_capped,latest_to_avg_total_secs_ratio_capped,latest_to_avg_songs_ratio_capped,latest_vs_avg_total_secs_delta_capped,latest_vs_avg_songs_delta_capped,churn_probability,predicted_churn,risk_tier,recommended_action,model_threshold,scored_at,estimated_monthly_value,expected_revenue_at_risk,top_driver_1,top_driver_2,top_driver_3,primary_driver_theme
d+4ucnsvOBj3AKaJ7CZs+/Uo+qmRi6riua6BV/wYp6k=,0,22.0,31.0,0.0,1.0,0.0,0.0,9.0,2008-02-04,21,2015-05-26,2017-02-24,2017-03-26,30.0,30.0,3450.0,3450.0,164.28571428571428,180.0,0.0,0.0,0.0,1.0,32.0,1.4,11.0,9.0,36,30.0,180.0,180.0,0,0,2017-02-24,2017-03-26,583.0,2015-01-02,2017-02-28,24072.0,41.289879931389365,34.87690701757691,4597368.957000002,7885.710046312182,6679.663694894368,12086.0,20.730703259005146,0.6946346678420429,0.22349587481848618,0.16327199311062343,0.1635110637946034,0.054275247182240985,0.4344682787138153,194.53904414388967,882.1026647530658,0.36775457761564745,33648.155,223.0,2017-02-28,29.0,6357.62,29.0,0.8275862068965517,0.13793103448275862,0.034482758620689655,0.0,219.22827586206895,219.22827586206895,0.4517241379310345,0.0,4,26,3312.0,640,789.0,-1528.0900463121825,-12.289879931389365,0.13295153905450885,-0.025340958627864812,0.08396956031538705,0.7023512794948488,0.8062203609646025,164.28571428571428,7885.710046312182,41.289879931389365,1,0,0,1,1,1,4597368.957000002,7885.710046312182,24072.0,41.289879931389365,12086.0,164.28571428571428,3450.0,30.0,0.0,4.0,26,3312.0,0.8062203609646025,0.7023512794948488,-1528.0900463121825,-12.289879931389365,0.0206934443080412,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,180.0,3.724819975447416,num__latest_is_auto_renew (increases risk),num__days_since_last_transaction_capped (decreases risk),num__amount_paid_per_txn (increases risk),Subscription & Billing
U8bRFPvtLYcTPp0U4OV2ZJBUbHwGVEAbsFC1awT/NIg=,0,4.0,41.0,0.0,0.0,1.0,0.0,7.0,2016-07-18,8,2016-07-18,2017-02-17,2017-03-17,30.0,30.0,792.0,792.0,99.0,99.0,1.0,0.0,0.0,1.0,30.571428571428573,0.0,0.0,7.0,41,30.0,99.0,99.0,1,0,2017-02-17,2017-03-17,12.0,2016-08-14,2017-02-26,144.0,12.0,8.323023925997525,29602.268000000004,2466.855666666667,1836.9451775887612,123.0,10.25,0.5920741758241758,0.3083562272823818,0.24784264346764348,0.28520905125795093,0.011507936507936509,0.09705738705738705,179.93844052960932,213.39696566350315,0.25955982905982905,5332.07,26.0,2017-02-26,14.0,2975.543,10.0,0.5714285714285714,0.2857142857142857,0.07142857142857142,0.2857142857142857,212.53878571428572,297.5543,0.24999999999999994,2.0,11,17,225.0,214,197.0,508.6873333333333,2.0,-0.020645604395604367,0.03787164224664222,-0.009559829059829106,1.1666666666666667,1.206208794542364,99.0,2466.855666666667,12.0,1,0,1,1,1,1,29602.268000000004,2466.855666666667,144.0,12.0,123.0,99.0,792.0,30.0,2.0,11.0,17,225.0,1.206208794542364,1.1666666666666667,508.6873333333333,2.0,0.005369766312356294,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.5316068649232731,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__latest_is_auto_renew (decreases risk),Renewal & Expiry
Iq5MZGCQP+gGNuQL6Oox7Do3ebqI0GwcU3DrpNOs5Yg=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2017-02-01,2,2017-02-01,2017-02-28,2017-03-31,30.0,30.0,200.0,200.0,100.0,100.0,1.0,0.0,0.0,1.0,27.0,0.0,0.0,1.0,41,30.0,100.0,100.0,1,0,2017-02-28,2017-03-31,2.0,2017-02-02,2017-02-03,77.0,38.5,24.748737341529164,11531.751,5765.8755,3630.415615152692,50.0,25.0,0.6130952380952381,0.008417937871268433,0.33630952380952384,0.004208968935634255,0.008928571428571428,0.33035714285714285,150.56301488095238,225.66851904761907,0.23601190476190476,8332.967,56.0,2017-02-03,21.0,3198.784,15.0,0.6190476190476191,0.3333333333333333,0.0,0.2857142857142857,152.32304761904763,213.25226666666669,0.2380952380952381,25.0,0,31,27.0,27,2.0,-2567.0915,-17.5,0.005952380952380931,-0.002976190476190521,0.0020833333333333537,0.5454545454545454,0.5547785414374625,100.0,5765.8755,38.5,1,0,1,1,1,1,11531.751,5765.8755,77.0,38.5,50.0,100.0,200.0,30.0,25.0,0.0,31,44.0,0.5547785414374625,0.5454545454545454,-2567.0915,-17.5,0.015197208443515945,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,100.0,1.5197208443515944,num__days_since_last_log_capped (increases risk),num__days_until_membership_expire_capped (decreases risk),num__subscription_history_days (increases risk),Recency & Activity
jTaLoui+/YaVvFpdmm2gHoJaUgglRrKc/i6dpFJ/BtQ=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2017-01-31,2,2017-01-31,2017-02-28,2017-03-31,30.0,30.0,200.0,200.0,100.0,100.0,1.0,0.0,0.0,1.0,28.0,0.0,0.0,1.0,41,30.0,100.0,100.0,1,0,2017-02-28,2017-03-31,14.0,2017-01-31,2017-02-28,245.0,17.5,15.386057624705858,34609.062,2472.075857142857,2219.181592909868,195.0,13.928571428571429,0.44880273822903505,0.35485275323875143,0.3840024458176983,0.3002773365259648,0.03289454309862473,0.13979661584387684,145.3650772453479,166.4655403900196,0.12554902753992914,8557.413,49.0,2017-02-28,17.0,3743.582,17.0,0.9411764705882353,0.0,0.0,0.0,220.21070588235293,220.21070588235293,0.5647058823529412,0.0,0,31,28.0,28,29.0,1271.506142857143,-0.5,0.49237373235920023,-0.3840024458176983,0.43915685481301203,0.9714285714285714,1.5143475428487487,100.0,2472.075857142857,17.5,1,0,1,1,1,1,34609.062,2472.075857142857,245.0,17.5,195.0,100.0,200.0,30.0,0.0,0.0,31,44.0,1.5143475428487487,0.9714285714285714,1271.506142857143,-0.5,0.007448037109010197,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,100.0,0.7448037109010197,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__subscription_history_days (increases risk),Renewal & Expiry
uzgbgK6dibWnElpS9WHIyleVR0c2baXshJ6Qo72LzR8=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2016-07-16,8,2016-07-16,2017-02-15,2017-03-15,30.0,30.0,792.0,792.0,99.0,99.0,1.0,0.0,0.0,1.0,30.571428571428573,0.0,0.0,7.0,41,30.0,99.0,99.0,1,0,2017-02-15,2017-03-15,138.0,2016-07-16,2017-02-28,3111.0,22.543478260869566,17.896751556652564,593570.3590000002,4301.234485507248,3403.449550278322,1893.0,13.717391304347826,0.7669921474700977,0.1924695019136936,0.1837495256752391,0.17103883812735532,0.011464529074620729,0.2725397791193608,196.83467172025303,316.3679442071092,0.39013483693434947,16182.261,85.0,2017-02-28,55.0,10385.141,13.0,0.7818181818181819,0.16363636363636364,0.01818181818181818,0.7636363636363637,188.82074545454546,798.857,0.40909090909090906,0.0,13,15,227.0,214,228.0,6083.906514492752,32.45652173913044,0.01482603434808416,-0.020113162038875476,0.01895607215655959,2.439729990356798,2.414455904460013,99.0,4301.234485507248,22.543478260869566,1,0,1,1,1,1,593570.3590000002,4301.234485507248,3111.0,22.543478260869566,1893.0,99.0,792.0,30.0,0.0,13.0,15,227.0,2.414455904460013,2.439729990356798,6083.906514492752,32.45652173913044,0.00832010440065572,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.8236903356649163,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (increases risk),num__latest_payment_method_id (decreases risk),Renewal & Expiry
0JCB0gNQZWD8rdFp39D3JcFdmQYXM/Vo8tdLdTw1ANA=,0,5.0,27.0,0.0,1.0,0.0,0.0,7.0,2010-10-18,26,2015-01-17,2017-02-17,2017-03-18,30.0,30.0,3354.0,3354.0,129.0,129.0,1.0,0.0,0.0,1.0,30.48,-1.0,0.0,25.0,41,30.0,129.0,129.0,1,0,2017-02-17,2017-03-18,207.0,2015-01-04,2017-02-28,5292.0,25.565217391304348,31.096847588272347,808763.7119999997,3907.0710724637665,4121.82118481855,4880.0,23.57487922705314,0.6549164035144834,0.34227356291961253,0.18759024716472944,0.22834351762314709,0.026860512259066462,0.04159682397292316,184.79860068947013,192.65295837932686,0.3259718969205186,24738.489,226.0,2017-02-28,15.0,3570.729,15.0,0.8666666666666667,0.0,0.0,0.0,238.0486,238.0486,0.52,0.0,11,18,2325.0,762,787.0,-336.3420724637667,-10.565217391304348,0.21175026315218326,-0.18759024716472944,0.19402810307948143,0.5867346938775511,0.9139145241471964,129.0,3907.0710724637665,25.565217391304348,1,0,1,1,1,1,808763.7119999997,3907.0710724637665,5292.0,25.565217391304348,4880.0,129.0,3354.0,30.0,0.0,11.0,18,2325.0,0.9139145241471964,0.5867346938775511,-336.3420724637667,-10.565217391304348,0.00664313866721418,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,129.0,0.8569648880706293,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
z8qcBgu5TrZ19WY1OoDUUdXaNS6EJkmeiCL2RSz/fEE=,1,,,,,,,,,13,2015-01-07,2016-02-25,2017-03-16,25.923076923076923,30.0,1639.0,1788.0,137.53846153846155,149.0,0.9230769230769231,0.07692307692307693,1.0,1.0,34.5,-422.0,0.0,12.0,35,7.0,0.0,0.0,0,0,2016-02-25,2016-03-25,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,369,16,,414,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.53846153846155,0.0,0.0,1,0,0,0,1,0,,,,,,137.53846153846155,1788.0,25.923076923076923,,254.59999999999854,16,,0.0,0.0,0.0,0.0,0.9047311215795683,1,High,Save offer: retention specialist call + bill credit,0.47000000000000003,2026-03-17T00:17:02.823036,0.0,0.0,num__days_since_last_transaction_capped (increases risk),num__avg_gap_from_prev_expire_to_txn (increases risk),num__latest_is_auto_renew (increases risk),Recency & Activity
ERkxKOaA+NERpJDcfE123lAIg5unGc/IDDTq/QmDo/g=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2016-07-14,8,2016-07-14,2017-02-14,2017-03-14,30.0,30.0,792.0,792.0,99.0,99.0,1.0,0.0,0.0,1.0,30.714285714285715,0.0,0.0,7.0,41,30.0,99.0,99.0,1,0,2017-02-14,2017-03-14,1.0,2016-07-18,2016-07-18,7.0,7.0,0.0,462.723,462.723,0.0,5.0,5.0,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0,0.2857142857142857,66.10328571428572,92.5446,-0.2571428571428572,462.723,7.0,2016-07-18,7.0,462.723,5.0,0.14285714285714285,0.8571428571428571,0.0,0.2857142857142857,66.10328571428572,92.5446,-0.2571428571428572,225.0,14,14,229.0,215,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,99.0,462.723,7.0,1,0,1,1,1,1,462.723,462.723,7.0,7.0,5.0,99.0,792.0,30.0,225.0,14.0,14,229.0,1.0,1.0,0.0,0.0,0.007048253323301554,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.6977770790068538,num__days_until_membership_expire_capped (decreases risk),num__latest_is_cancel (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
FhDmJdWVgMFhMw8rRMH0FV5LTzTYnDWcfxMKfOrCyVU=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2012-09-16,27,2015-01-15,2017-02-17,2017-03-18,30.0,30.0,3783.0,3783.0,140.11111111111111,149.0,1.0,0.0,0.0,1.0,29.384615384615383,-2.076923076923077,0.0,26.0,41,30.0,149.0,149.0,1,0,2017-02-17,2017-03-18,503.0,2015-01-02,2017-02-25,17237.0,34.268389662027836,26.7969629974686,3569552.068000001,7096.524986083501,5214.370160038183,13754.0,27.343936381709742,0.7887577598956333,0.25560908591147563,0.12029528327847869,0.16496429233267926,0.05796740606540652,0.16691225933613374,225.61827797456195,295.59255444383274,0.44252676444560907,34803.367,154.0,2017-02-25,6.0,1459.918,4.0,0.5,0.0,0.3333333333333333,0.33333333333333337,243.31966666666665,364.9795,0.39999999999999997,3.0,11,18,1626.0,764,786.0,-5636.606986083501,-28.268389662027836,-0.28875775989563335,-0.12029528327847869,-0.0425267644456091,0.17508847247200787,0.20572294226581925,140.11111111111111,7096.524986083501,34.268389662027836,1,0,1,1,1,1,3569552.068000001,7096.524986083501,17237.0,34.268389662027836,13754.0,140.11111111111111,3783.0,30.0,3.0,11.0,18,1626.0,0.20572294226581925,0.17508847247200787,-5636.606986083501,-28.268389662027836,0.0075246747659449675,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.1211765401258003,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
n8VNP/G7HGnR2JHfJRXhIYHmDy9B+5L9FZf3nowSMdk=,0,13.0,17.0,0.0,1.0,0.0,0.0,9.0,2015-06-28,18,2015-06-30,2017-02-14,2017-03-16,30.0,30.0,2713.0,2713.0,150.72222222222223,180.0,0.0,0.0,0.0,1.0,35.0,5.0,17.0,0.0,38,30.0,149.0,149.0,0,0,2017-02-14,2017-03-16,412.0,2015-06-28,2017-02-17,15062.0,36.55825242718446,38.84893701764367,2200519.6280000005,5341.067058252428,6841.196442054608,11983.0,29.08495145631068,0.5283025181476968,0.2719738074015641,0.34994465049897716,0.241461475133907,0.038430289592183954,0.1606984194714783,141.85248872849849,198.22621655623965,0.18853273756668262,53109.466,244.0,2017-02-17,23.0,3052.046,12.0,0.5217391304347826,0.34782608695652173,0.0,0.4782608695652174,132.69765217391304,254.33716666666666,0.17391304347826084,11.0,14,16,611.0,595,601.0,-2289.0210582524282,-13.558252427184463,-0.006563387712914204,-0.0021185635424554317,-0.014619694088421786,0.6291329172752623,0.571430009530458,150.72222222222223,5341.067058252428,36.55825242718446,1,0,0,1,1,1,2200519.6280000005,5341.067058252428,15062.0,36.55825242718446,11983.0,150.72222222222223,2713.0,30.0,11.0,14.0,16,611.0,0.571430009530458,0.6291329172752623,-2289.0210582524282,-13.558252427184463,0.07287061044845802,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,10.857720956820245,num__latest_is_auto_renew (increases risk),num__days_since_last_log_capped (increases risk),num__auto_renew_rate (increases risk),Subscription & Billing
