customer_id,churn_probability,predicted_churn,risk_tier,recommended_action,threshold
7590-VHVEG,0.6608984744109249,1,high,targeted save offer,0.25313776473317556
5575-GNVDE,0.040860589822757275,0,low,monitor,0.25313776473317556
3668-QPYBK,0.3439810770320637,1,medium,monitor,0.25313776473317556
7795-CFOCW,0.04216472186860474,0,low,monitor,0.25313776473317556
9237-HQITU,0.7507164050498352,1,high,priority retention outreach,0.25313776473317556
9305-CDSKC,0.7475826259050911,1,high,priority retention outreach,0.25313776473317556
1452-KIOVK,0.3810062874551743,1,medium,light-touch account review,0.25313776473317556
6713-OKOMC,0.216034687266794,0,low,monitor,0.25313776473317556
7892-POOKP,0.5216709390426015,1,medium,targeted save offer,0.25313776473317556
6388-TABGU,0.021072568027356194,0,low,monitor,0.25313776473317556
9763-GRSKD,0.14495940604532093,0,low,monitor,0.25313776473317556
7469-LKBCI,0.012038005293664673,0,low,monitor,0.25313776473317556
8091-TTVAX,0.1883523747052059,0,low,light-touch account review,0.25313776473317556
0280-XJGEX,0.48985392155641927,1,medium,targeted save offer,0.25313776473317556
5129-JLPIS,0.4043075090252559,1,medium,light-touch account review,0.25313776473317556
3655-SNQYZ,0.04588101449458191,0,low,light-touch account review,0.25313776473317556
8191-XWSZG,0.012833842378471464,0,low,monitor,0.25313776473317556
9959-WOFKT,0.04975024161454582,0,low,light-touch account review,0.25313776473317556
4190-MFLUW,0.12465385783364305,0,low,monitor,0.25313776473317556
4183-MYFRB,0.3964722128174207,1,medium,light-touch account review,0.25313776473317556
